Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
59.55918519780266,6.0,128.0,593861.3591145336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130828.0296089516,60.0,60.0,60.0,0.0,60.0,1.7570294890045947e-06,100.0,0.0
56.030613599433906,6.0,64.0,706984.199880655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,132025.15857081485,60.0,60.0,60.0,0.0,60.0,1.265415211879222e-06,100.0,0.0
47.53075056622977,6.0,128.0,659642.3362354948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,125333.87688299599,60.0,60.0,60.0,0.0,60.0,1.1700680551716115e-06,100.0,0.0
50.21011864375578,6.0,64.0,597576.2760712584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130443.04617255495,60.0,60.0,60.0,0.0,60.0,1.6916040654941148e-06,100.0,0.0
55.302326750681175,6.0,64.0,674239.2270197971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,122414.57080213071,60.0,60.0,60.0,0.0,60.0,2.560917135646637e-06,100.0,0.0
59.94425355771414,6.0,64.0,597854.3307414508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140993.43349118205,60.0,60.0,60.0,0.0,60.0,2.243872793269678e-06,100.0,0.0
51.40392066100843,6.0,64.0,663928.491706864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,129377.56637774098,60.0,60.0,60.0,0.0,60.0,2.1869084134653117e-06,100.0,0.0
49.58926827790345,6.0,64.0,682960.1260945746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131067.3777255912,60.0,60.0,60.0,0.0,60.0,1.666466227508941e-06,100.0,0.0
46.36783026520038,6.0,128.0,714421.0409405464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,122131.86390215368,60.0,60.0,60.0,0.0,60.0,1.0419547511361127e-06,100.0,0.0
48.99933098969735,6.0,128.0,580735.5819632446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,139059.72027237713,60.0,60.0,60.0,0.0,60.0,2.1359528801749552e-06,100.0,0.0
56.393448596272144,6.0,64.0,551937.9569136436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,138480.5296838001,60.0,60.0,60.0,0.0,60.0,1.8509564294884822e-06,100.0,0.0
44.53000337531884,6.0,128.0,697542.5202785606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,137512.27798951117,60.0,60.0,60.0,0.0,60.0,2.7448214741899007e-06,100.0,0.0
57.71437008800598,6.0,64.0,593428.404268753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,125087.30232860525,60.0,60.0,60.0,0.0,60.0,1.1142236669051404e-06,100.0,0.0
54.99519201955317,6.0,128.0,613647.919774467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,134068.63324792316,60.0,60.0,60.0,0.0,60.0,2.6045831427000127e-06,100.0,0.0
45.11130527539099,6.0,128.0,651726.148361587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,138710.2423451814,60.0,60.0,60.0,0.0,60.0,2.0296221152661935e-06,100.0,0.0
58.217676945077066,6.0,128.0,632978.2838831263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,137000.13405208683,60.0,60.0,60.0,0.0,60.0,1.7547291545437123e-06,100.0,0.0
40.006730387779434,6.0,64.0,569459.2582019257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,139847.08330636937,60.0,60.0,60.0,0.0,60.0,2.1323785066902436e-06,100.0,0.0
47.215449244639885,6.0,128.0,681112.4708896438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,139994.52880642738,60.0,60.0,60.0,0.0,60.0,1.8140946648750683e-06,100.0,0.0
54.00406065824235,6.0,64.0,570842.7470224756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,123558.6536364799,60.0,60.0,60.0,0.0,60.0,2.7029236310359564e-06,100.0,0.0
49.15186149845162,6.0,64.0,609380.0401912772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,126780.5555254931,60.0,60.0,60.0,0.0,60.0,1.6946029119201602e-06,100.0,0.0
45.87403456713312,6.0,128.0,669660.3533226373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,132515.00913277033,60.0,60.0,60.0,0.0,60.0,2.585400986370089e-06,100.0,0.0
42.23045262491115,6.0,128.0,692468.5552594549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,125107.40578030804,60.0,60.0,60.0,0.0,60.0,1.2270396422040639e-06,100.0,0.0
50.45144933296386,6.0,128.0,671154.5377834672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135847.75701207833,60.0,60.0,60.0,0.0,60.0,2.688869026638218e-06,100.0,0.0
43.60802274888002,6.0,64.0,661891.8862021635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,127173.88362973784,60.0,60.0,60.0,0.0,60.0,2.3393949809439157e-06,100.0,0.0
54.59190034971653,6.0,128.0,623863.0825561979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130521.70146855616,60.0,60.0,60.0,0.0,60.0,2.137102796276477e-06,100.0,0.0
50.79818083310998,6.0,128.0,687887.5257927899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,127092.07849542263,60.0,60.0,60.0,0.0,60.0,2.696860484150938e-06,100.0,0.0
43.09265519691617,6.0,64.0,673791.9099461936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,132483.13923559297,60.0,60.0,60.0,0.0,60.0,1.518671910543789e-06,100.0,0.0
52.17356096330484,6.0,128.0,586111.5024837487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,121053.14219353852,60.0,60.0,60.0,0.0,60.0,2.5299743450799446e-06,100.0,0.0
48.20117608788503,6.0,128.0,672015.0307435412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,127683.75588350548,60.0,60.0,60.0,0.0,60.0,2.1438068687442595e-06,100.0,0.0
46.22127308610522,6.0,64.0,573697.3206504632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,124527.64851444922,60.0,60.0,60.0,0.0,60.0,1.5653227476829496e-06,100.0,0.0
50.13161332788264,6.0,64.0,714212.4189308209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,132431.5125933109,60.0,60.0,60.0,0.0,60.0,2.932486982634928e-06,100.0,0.0
43.3413530151226,6.0,128.0,564254.0389772773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,122103.22654867287,60.0,60.0,60.0,0.0,60.0,1.803969597704952e-06,100.0,0.0
47.49722831363249,6.0,64.0,555192.95588537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,132452.51090285546,60.0,60.0,60.0,0.0,60.0,2.947908866607031e-06,100.0,0.0
46.90961101333962,6.0,128.0,639485.7415018975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,133056.6463615669,60.0,60.0,60.0,0.0,60.0,2.2292651781668008e-06,100.0,0.0
50.86417735138502,6.0,128.0,616815.1942629423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,122659.70110957083,60.0,60.0,60.0,0.0,60.0,2.591693892968742e-06,100.0,0.0
58.352891042115374,6.0,64.0,577963.9400319607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,123252.10696977997,60.0,60.0,60.0,0.0,60.0,2.9879573063999105e-06,100.0,0.0
40.10832993122912,6.0,128.0,712939.7460809828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135605.8311865772,60.0,60.0,60.0,0.0,60.0,1.5112750640495497e-06,100.0,0.0
55.50759661850701,6.0,128.0,654401.7281611335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135195.75965273674,60.0,60.0,60.0,0.0,60.0,1.976069195944046e-06,100.0,0.0
46.03635545951729,6.0,128.0,645496.2535240349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,127190.53369513746,60.0,60.0,60.0,0.0,60.0,1.3696467843832658e-06,100.0,0.0
53.52258236686322,6.0,128.0,569154.6139926559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,132314.80529701145,60.0,60.0,60.0,0.0,60.0,2.0500162098958234e-06,100.0,0.0
59.44389677494774,6.0,64.0,606129.8197724312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,129865.99590728381,60.0,60.0,60.0,0.0,60.0,2.9665044937523986e-06,100.0,0.0
56.60766280121893,6.0,128.0,565520.4946723132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135009.51727349267,60.0,60.0,60.0,0.0,60.0,2.5569225938950467e-06,100.0,0.0
59.94127036804018,6.0,64.0,709177.052798891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140188.9909757751,60.0,60.0,60.0,0.0,60.0,1.289503312891595e-06,100.0,0.0
58.52899872440373,6.0,128.0,555406.6076376258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,134247.52591304932,60.0,60.0,60.0,0.0,60.0,2.7001872911559953e-06,100.0,0.0
47.9638104821465,6.0,64.0,663847.4323260154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,133694.0128309854,60.0,60.0,60.0,0.0,60.0,2.1826390274281594e-06,100.0,0.0
42.94496269464857,6.0,128.0,715851.5742820567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,134426.4396607757,60.0,60.0,60.0,0.0,60.0,2.715403042141735e-06,100.0,0.0
46.746016134340564,6.0,64.0,666517.1460099387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,124498.95791957229,60.0,60.0,60.0,0.0,60.0,2.5033868878008887e-06,100.0,0.0
52.35949286602437,6.0,64.0,703689.8075348513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,138444.8713537561,60.0,60.0,60.0,0.0,60.0,1.6858848145997544e-06,100.0,0.0
44.980728654946034,6.0,128.0,640666.0061306703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120282.1451696639,60.0,60.0,60.0,0.0,60.0,1.990289841851741e-06,100.0,0.0
46.82162528626734,6.0,64.0,605726.6987411554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,138261.57823609083,60.0,60.0,60.0,0.0,60.0,2.507633499666899e-06,100.0,0.0
53.328268367143885,6.0,128.0,647310.955238721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,132725.55266763977,60.0,60.0,60.0,0.0,60.0,1.611974646588652e-06,100.0,0.0
56.20950873747108,6.0,64.0,568686.6378007804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,121999.3631647588,60.0,60.0,60.0,0.0,60.0,1.0783977193776249e-06,100.0,0.0
58.29226582709505,6.0,64.0,563107.3641010486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,133121.87146471124,60.0,60.0,60.0,0.0,60.0,2.2831333838826205e-06,100.0,0.0
44.181394561636814,6.0,64.0,715733.1445930263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,124866.93038145604,60.0,60.0,60.0,0.0,60.0,1.8444906446058478e-06,100.0,0.0
51.35405864246451,6.0,64.0,617525.9750066485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,124010.17735049753,60.0,60.0,60.0,0.0,60.0,1.8582650882704992e-06,100.0,0.0
49.06134754592409,6.0,128.0,666445.8759604979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,139795.4824770345,60.0,60.0,60.0,0.0,60.0,2.913414895953236e-06,100.0,0.0
59.26800846628202,6.0,64.0,585823.7220446595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131294.28696906188,60.0,60.0,60.0,0.0,60.0,1.6632855766875328e-06,100.0,0.0
